,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Quarter,TimeRemaining,Duration,Action,Team_away,Team_home
4686,DEN,DET,18,17,1,0.2694,0.0417,DefReb,0,1
4687,DEN,DET,18,17,1,0.2611,0.25,PFoul,0,1
4688,DEN,DET,18,17,1,0.2611,0.0,Sub,1,0
4689,DEN,DET,18,17,1,0.2444,0.5,miss2,0,1
4690,DEN,DET,18,17,1,0.2431,0.0417,DefReb,1,0
4691,DEN,DET,18,17,1,0.2264,0.5,miss2,1,0
4692,DEN,DET,18,17,1,0.2236,0.0833,DefReb,0,1
4693,DEN,DET,21,17,1,0.2153,0.25,make3,0,1
4694,DEN,DET,21,17,1,0.1875,0.8333,miss2,1,0
4695,DEN,DET,21,17,1,0.1847,0.0833,OffReb,1,0
4696,DEN,DET,21,19,1,0.1792,0.1667,make2,1,0
4697,DEN,DET,21,19,1,0.1667,0.375,miss2,0,1
4698,DEN,DET,21,19,1,0.1639,0.0833,DefReb,1,0
4699,DEN,DET,21,19,1,0.1556,0.25,turnover,1,0
4700,DEN,DET,23,19,1,0.1514,0.125,make2,0,1
4701,DEN,DET,23,19,1,0.1514,0.0,SFoul,0,1
4702,DEN,DET,23,19,1,0.1514,0.0,timeout,1,0
4703,DEN,DET,23,19,1,0.1514,0.0,Sub,1,0
4704,DEN,DET,23,19,1,0.1514,0.0,missF,0,1
4705,DEN,DET,23,19,1,0.1472,0.125,DefReb,1,0
4706,DEN,DET,23,19,1,0.1194,0.8333,miss3,1,0
4707,DEN,DET,23,19,1,0.1167,0.0833,DefReb,0,1
4708,DEN,DET,23,19,1,0.0972,0.5833,turnover,0,1
4709,DEN,DET,23,19,1,0.0764,0.625,miss2,1,0
4710,DEN,DET,23,19,1,0.0736,0.0833,DefReb,0,1
4711,DEN,DET,23,19,1,0.0583,0.4583,miss3,0,1
4712,DEN,DET,23,19,1,0.0556,0.0833,DefReb,1,0
4713,DEN,DET,23,21,1,0.0361,0.5833,make2,1,0
4714,DEN,DET,23,21,1,0.0069,0.875,miss2,0,1
4715,DEN,DET,23,21,1,0.0056,0.0417,DefReb,1,0
4716,DEN,DET,23,21,2,0.9889,0.3333,miss2,0,1
4717,DEN,DET,23,21,2,0.9875,0.0417,DefReb,1,0
4718,DEN,DET,23,23,2,0.9653,0.6667,make2,1,0
4719,DEN,DET,23,23,2,0.9403,0.75,miss3,0,1
4720,DEN,DET,23,23,2,0.9375,0.0833,DefReb,1,0
4721,DEN,DET,23,23,2,0.9167,0.625,Sub,0,1
4722,DEN,DET,23,23,2,0.9097,0.2083,miss2,1,0
4723,DEN,DET,23,23,2,0.9097,0.0,DefReb,0,1
4724,DEN,DET,23,23,2,0.8903,0.5833,miss2,0,1
4725,DEN,DET,23,23,2,0.8889,0.0417,DefReb,1,0
4726,DEN,DET,23,23,2,0.8792,0.2917,miss3,1,0
4727,DEN,DET,23,23,2,0.8778,0.0417,DefReb,0,1
4728,DEN,DET,23,23,2,0.8764,0.0417,turnover,0,1
4729,DEN,DET,23,23,2,0.8556,0.625,turnover,1,0
4730,DEN,DET,25,23,2,0.8431,0.375,make2,0,1
4731,DEN,DET,25,26,2,0.8222,0.625,make3,1,0
4732,DEN,DET,27,26,2,0.7861,1.0,make2,0,1
4733,DEN,DET,27,28,2,0.7667,0.5833,make2,1,0
4734,DEN,DET,29,28,2,0.7403,0.7917,make2,0,1
4735,DEN,DET,29,28,2,0.7111,0.875,miss2,1,0
4736,DEN,DET,29,28,2,0.7097,0.0417,OffReb,1,0
4737,DEN,DET,29,28,2,0.7097,0.0,timeout,1,0
4738,DEN,DET,29,28,2,0.7097,0.0,Sub,1,0
4739,DEN,DET,29,28,2,0.6917,0.5417,miss2,1,0
4740,DEN,DET,29,28,2,0.6903,0.0417,DefReb,0,1
4741,DEN,DET,29,28,2,0.6764,0.4167,miss2,0,1
4742,DEN,DET,29,28,2,0.6736,0.0833,DefReb,1,0
4743,DEN,DET,29,28,2,0.6542,0.5833,SFoul,1,0
4744,DEN,DET,29,29,2,0.6542,0.0,makeF,1,0
4745,DEN,DET,29,29,2,0.6542,0.0,Sub,1,0
4746,DEN,DET,29,29,2,0.6542,0.0,Sub,1,0
4747,DEN,DET,29,29,2,0.6542,0.0,Sub,0,1
4748,DEN,DET,29,29,2,0.6542,0.0,missF,1,0
4749,DEN,DET,29,29,2,0.6514,0.0833,DefReb,0,1
4750,DEN,DET,31,29,2,0.6319,0.5833,make2,0,1
4751,DEN,DET,31,29,2,0.6319,0.0,SFoul,0,1
4752,DEN,DET,32,29,2,0.6319,0.0,makeF,0,1
4753,DEN,DET,32,32,2,0.6042,0.8333,make3,1,0
4754,DEN,DET,32,32,2,0.5792,0.75,O3sec,0,1
4755,DEN,DET,32,32,2,0.5611,0.5417,SFoul,1,0
4756,DEN,DET,32,32,2,0.5611,0.0,missF,1,0
4757,DEN,DET,32,32,2,0.5611,0.0,OffReb,1,0
4758,DEN,DET,32,32,2,0.5611,0.0,Sub,0,1
4759,DEN,DET,32,32,2,0.5611,0.0,Sub,0,1
4760,DEN,DET,32,33,2,0.5611,0.0,makeF,1,0
4761,DEN,DET,32,33,2,0.5375,0.7083,turnover,0,1
4762,DEN,DET,32,35,2,0.5306,0.2083,make2,1,0
4763,DEN,DET,32,35,2,0.5125,0.5417,miss3,0,1
4764,DEN,DET,32,35,2,0.5097,0.0833,DefReb,1,0
4765,DEN,DET,32,38,2,0.4986,0.3333,make3,1,0
4766,DEN,DET,32,38,2,0.4903,0.25,timeout,0,1
4767,DEN,DET,32,38,2,0.4903,0.0,Sub,0,1
4768,DEN,DET,32,38,2,0.4903,0.0,Sub,1,0
4769,DEN,DET,32,38,2,0.4681,0.6667,miss3,0,1
4770,DEN,DET,32,38,2,0.4667,0.0417,OffReb,0,1
4771,DEN,DET,32,38,2,0.4597,0.2083,turnover,0,1
4772,DEN,DET,32,38,2,0.4361,0.7083,OFoul,1,0
4773,DEN,DET,32,38,2,0.4361,0.0,OFoul,1,0
4774,DEN,DET,32,38,2,0.4361,0.0,Sub,0,1
4775,DEN,DET,32,38,2,0.425,0.3333,SFoul,0,1
4776,DEN,DET,32,38,2,0.425,0.0,missF,0,1
4777,DEN,DET,32,38,2,0.425,0.0,OffReb,0,1
4778,DEN,DET,33,38,2,0.425,0.0,makeF,0,1
4779,DEN,DET,33,38,2,0.3958,0.875,miss2,1,0
4780,DEN,DET,33,38,2,0.3944,0.0417,DefReb,0,1
4781,DEN,DET,33,38,2,0.3667,0.8333,miss3,0,1
4782,DEN,DET,33,38,2,0.3653,0.0417,OffReb,0,1
4783,DEN,DET,35,38,2,0.3611,0.125,make2,0,1
4784,DEN,DET,35,38,2,0.3417,0.5833,miss2,1,0
4785,DEN,DET,35,38,2,0.3403,0.0417,DefReb,0,1
4786,DEN,DET,35,38,2,0.3194,0.625,miss2,0,1
4787,DEN,DET,35,38,2,0.3167,0.0833,OffReb,0,1
4788,DEN,DET,35,38,2,0.3083,0.25,miss2,0,1
4789,DEN,DET,35,38,2,0.3069,0.0417,DefReb,1,0
4790,DEN,DET,35,38,2,0.3042,0.0833,PFoul,1,0
4791,DEN,DET,35,38,2,0.2847,0.5833,miss3,1,0
4792,DEN,DET,35,38,2,0.2833,0.0417,DefReb,0,1
4793,DEN,DET,35,38,2,0.2792,0.125,PFoul,0,1
4794,DEN,DET,35,38,2,0.2694,0.2917,miss2,0,1
4795,DEN,DET,35,38,2,0.2667,0.0833,DefReb,1,0
4796,DEN,DET,35,38,2,0.2569,0.2917,miss3,1,0
4797,DEN,DET,35,38,2,0.2569,0.0,DefReb,0,1
4798,DEN,DET,35,38,2,0.2569,0.0,PFoul,0,1
4799,DEN,DET,35,38,2,0.2569,0.0,Sub,1,0
4800,DEN,DET,37,38,2,0.2361,0.625,make2,0,1
4801,DEN,DET,37,38,2,0.2236,0.375,PFoul,1,0
4802,DEN,DET,37,38,2,0.2236,0.0,timeout,1,0
4803,DEN,DET,37,38,2,0.2139,0.2917,miss2,1,0
4804,DEN,DET,37,38,2,0.2097,0.125,OffReb,1,0
4805,DEN,DET,37,38,2,0.1917,0.5417,OFoul,1,0
4806,DEN,DET,37,38,2,0.1917,0.0,OFoul,1,0
4807,DEN,DET,37,38,2,0.1764,0.4583,turnover,0,1
4808,DEN,DET,37,38,2,0.1597,0.5,miss3,1,0
4809,DEN,DET,37,38,2,0.1569,0.0833,DefReb,0,1
4810,DEN,DET,37,38,2,0.1514,0.1667,miss3,0,1
4811,DEN,DET,37,38,2,0.1486,0.0833,DefReb,1,0
4812,DEN,DET,37,38,2,0.1403,0.25,miss3,1,0
4813,DEN,DET,37,38,2,0.1375,0.0833,OffReb,1,0
4814,DEN,DET,37,38,2,0.1264,0.3333,turnover,1,0
4815,DEN,DET,37,38,2,0.1264,0.0,Sub,1,0
4816,DEN,DET,37,38,2,0.1014,0.75,D3Sec,0,1
4817,DEN,DET,38,38,2,0.1014,0.0,makeF,0,1
4818,DEN,DET,40,38,2,0.0833,0.5417,make2,0,1
4819,DEN,DET,40,38,2,0.0625,0.625,OFoul,1,0
4820,DEN,DET,40,38,2,0.0625,0.0,OFoul,1,0
4821,DEN,DET,40,38,2,0.0625,0.0,Sub,1,0
4822,DEN,DET,40,38,2,0.0431,0.5833,miss2,0,1
4823,DEN,DET,40,38,2,0.0403,0.0833,DefReb,1,0
4824,DEN,DET,40,40,2,0.0375,0.0833,make2,1,0
4825,DEN,DET,42,40,2,0.0097,0.8333,make2,0,1
4826,DEN,DET,42,40,2,0.0014,0.25,miss3,1,0
4827,DEN,DET,42,40,2,0.0,0.0417,OffReb,1,0
4828,DEN,DET,42,40,3,0.9861,0.4167,miss3,0,1
4829,DEN,DET,42,40,3,0.9833,0.0833,DefReb,1,0
4830,DEN,DET,42,40,3,0.9625,0.625,miss2,1,0
4831,DEN,DET,42,40,3,0.9611,0.0417,DefReb,0,1
4832,DEN,DET,42,40,3,0.9431,0.5417,miss2,0,1
4833,DEN,DET,42,40,3,0.9403,0.0833,DefReb,1,0
4834,DEN,DET,42,40,3,0.9153,0.75,miss2,1,0
4835,DEN,DET,42,40,3,0.9139,0.0417,DefReb,0,1
4836,DEN,DET,42,40,3,0.9139,0.0,PFoul,0,1
4837,DEN,DET,44,40,3,0.8903,0.7083,make2,0,1
4838,DEN,DET,44,40,3,0.8653,0.75,miss2,1,0
4839,DEN,DET,44,40,3,0.8639,0.0417,OffReb,1,0
4840,DEN,DET,44,40,3,0.8611,0.0833,miss2,1,0
4841,DEN,DET,44,40,3,0.8611,0.0,OffReb,1,0
4842,DEN,DET,44,40,3,0.8611,0.0,PFoul,0,1
4843,DEN,DET,44,42,3,0.8431,0.5417,make2,1,0
4844,DEN,DET,44,42,3,0.8236,0.5833,miss2,0,1
4845,DEN,DET,44,42,3,0.8222,0.0417,DefReb,1,0
4846,DEN,DET,44,42,3,0.8056,0.5,miss3,1,0
4847,DEN,DET,44,42,3,0.8042,0.0417,OffReb,1,0
4848,DEN,DET,44,44,3,0.7986,0.1667,make2,1,0
4849,DEN,DET,44,44,3,0.7875,0.3333,miss2,0,1
4850,DEN,DET,44,44,3,0.7861,0.0417,OffReb,0,1
4851,DEN,DET,46,44,3,0.7861,0.0,make2,0,1
4852,DEN,DET,46,44,3,0.7556,0.9167,miss2,1,0
4853,DEN,DET,46,44,3,0.7528,0.0833,DefReb,0,1
4854,DEN,DET,46,44,3,0.7389,0.4167,miss2,0,1
4855,DEN,DET,46,44,3,0.7375,0.0417,OffReb,0,1
4856,DEN,DET,46,44,3,0.7292,0.25,miss3,0,1
4857,DEN,DET,46,44,3,0.7278,0.0417,DefReb,1,0
4858,DEN,DET,46,44,3,0.7167,0.3333,miss3,1,0
4859,DEN,DET,46,44,3,0.7153,0.0417,DefReb,0,1
4860,DEN,DET,49,44,3,0.6958,0.5833,make3,0,1
4861,DEN,DET,49,44,3,0.6958,0.0,timeout,1,0
4862,DEN,DET,49,46,3,0.675,0.625,make2,1,0
4863,DEN,DET,49,46,3,0.6542,0.625,SFoul,0,1
4864,DEN,DET,50,46,3,0.6542,0.0,makeF,0,1
4865,DEN,DET,50,46,3,0.6542,0.0,missF,0,1
4866,DEN,DET,50,46,3,0.6514,0.0833,DefReb,1,0
4867,DEN,DET,50,49,3,0.6264,0.75,make3,1,0
4868,DEN,DET,52,49,3,0.6042,0.6667,make2,0,1
4869,DEN,DET,52,51,3,0.5708,1.0,make2,1,0
4870,DEN,DET,52,51,3,0.5583,0.375,miss3,0,1
4871,DEN,DET,52,51,3,0.5569,0.0417,DefReb,1,0
4872,DEN,DET,52,51,3,0.5431,0.4167,SFoul,1,0
4873,DEN,DET,52,52,3,0.5431,0.0,makeF,1,0
4874,DEN,DET,52,52,3,0.5431,0.0,Sub,1,0
4875,DEN,DET,52,52,3,0.5431,0.0,Sub,0,1
4876,DEN,DET,52,52,3,0.5431,0.0,Sub,0,1
4877,DEN,DET,52,53,3,0.5431,0.0,makeF,1,0
4878,DEN,DET,52,53,3,0.5306,0.375,OFoul,0,1
4879,DEN,DET,52,53,3,0.5306,0.0,OFoul,0,1
4880,DEN,DET,52,53,3,0.5306,0.0,Sub,0,1
4881,DEN,DET,52,53,3,0.5069,0.7083,miss2,1,0
4882,DEN,DET,52,53,3,0.5042,0.0833,DefReb,0,1
4883,DEN,DET,55,53,3,0.4903,0.4167,make3,0,1
4884,DEN,DET,55,53,3,0.4681,0.6667,PFoul,1,0
4885,DEN,DET,55,53,3,0.45,0.5417,miss2,1,0
4886,DEN,DET,55,53,3,0.4486,0.0417,OffReb,1,0
4887,DEN,DET,55,53,3,0.4486,0.0,turnover,1,0
4888,DEN,DET,55,53,3,0.4347,0.4167,miss2,0,1
4889,DEN,DET,55,53,3,0.4319,0.0833,DefReb,1,0
4890,DEN,DET,55,55,3,0.4125,0.5833,make2,1,0
4891,DEN,DET,55,55,3,0.4125,0.0,SFoul,1,0
4892,DEN,DET,55,56,3,0.4125,0.0,makeF,1,0
4893,DEN,DET,55,56,3,0.3903,0.6667,miss2,0,1
4894,DEN,DET,55,56,3,0.3903,0.0,OffReb,0,1
4895,DEN,DET,55,56,3,0.3903,0.0,Sub,1,0
4896,DEN,DET,55,56,3,0.3875,0.0833,OFoul,0,1
4897,DEN,DET,55,56,3,0.3875,0.0,OFoul,0,1
4898,DEN,DET,55,59,3,0.3611,0.7917,make3,1,0
4899,DEN,DET,55,59,3,0.3458,0.4583,miss2,0,1
4900,DEN,DET,55,59,3,0.3431,0.0833,OffReb,0,1
4901,DEN,DET,57,59,3,0.3417,0.0417,make2,0,1
4902,DEN,DET,57,59,3,0.3181,0.7083,turnover,1,0
4903,DEN,DET,57,59,3,0.3181,0.0,PFoul,0,1
4904,DEN,DET,60,59,3,0.3028,0.4583,make3,0,1
4905,DEN,DET,60,59,3,0.2639,1.0,miss3,1,0
4906,DEN,DET,60,59,3,0.2611,0.0833,OffReb,1,0
4907,DEN,DET,60,59,3,0.2389,0.6667,turnover,1,0
4908,DEN,DET,62,59,3,0.2306,0.25,make2,0,1
4909,DEN,DET,62,59,3,0.2042,0.7917,miss2,1,0
4910,DEN,DET,62,59,3,0.2028,0.0417,DefReb,0,1
4911,DEN,DET,62,59,3,0.1986,0.125,SFoul,0,1
4912,DEN,DET,62,59,3,0.1986,0.0,timeout,0,1
4913,DEN,DET,62,59,3,0.1986,0.0,Sub,1,0
4914,DEN,DET,63,59,3,0.1986,0.0,makeF,0,1
4915,DEN,DET,64,59,3,0.1986,0.0,makeF,0,1
4916,DEN,DET,64,59,3,0.1736,0.75,miss2,1,0
4917,DEN,DET,64,59,3,0.1722,0.0417,DefReb,0,1
4918,DEN,DET,64,59,3,0.1653,0.2083,OFoul,0,1
4919,DEN,DET,64,59,3,0.1653,0.0,OFoul,0,1
4920,DEN,DET,64,59,3,0.1431,0.6667,miss2,1,0
4921,DEN,DET,64,59,3,0.1417,0.0417,DefReb,0,1
4922,DEN,DET,64,59,3,0.1264,0.4583,miss3,0,1
4923,DEN,DET,64,59,3,0.125,0.0417,DefReb,1,0
4924,DEN,DET,64,59,3,0.1111,0.4167,PFoul,1,0
4925,DEN,DET,64,60,3,0.1111,0.0,makeF,1,0
4926,DEN,DET,64,60,3,0.1111,0.0,Sub,1,0
4927,DEN,DET,64,61,3,0.1111,0.0,makeF,1,0
4928,DEN,DET,64,61,3,0.0944,0.5,miss3,0,1
4929,DEN,DET,64,61,3,0.0931,0.0417,DefReb,1,0
4930,DEN,DET,64,61,3,0.0792,0.4167,turnover,1,0
4931,DEN,DET,64,61,3,0.0722,0.2083,miss2,0,1
4932,DEN,DET,64,61,3,0.0708,0.0417,OffReb,0,1
4933,DEN,DET,64,61,3,0.0583,0.375,turnover,0,1
4934,DEN,DET,64,63,3,0.0278,0.9167,make2,1,0
4935,DEN,DET,64,63,3,0.0028,0.75,miss2,0,1
4936,DEN,DET,64,63,3,0.0028,0.0,OffReb,0,1
4937,DEN,DET,64,63,3,0.0028,0.0,PFoul,1,0
4938,DEN,DET,65,63,3,0.0028,0.0,makeF,0,1
4939,DEN,DET,65,63,3,0.0028,0.0,missF,0,1
4940,DEN,DET,65,63,3,0.0014,0.0417,DefReb,1,0
4941,DEN,DET,65,63,3,0.0,0.0417,miss3,1,0
4942,DEN,DET,65,63,3,0.0,0.0,OffReb,1,0
4943,DEN,DET,65,63,4,0.9972,0.0833,turnover,1,0
4944,DEN,DET,65,63,4,0.9889,0.25,miss2,0,1
4945,DEN,DET,65,63,4,0.9861,0.0833,DefReb,1,0
4946,DEN,DET,65,63,4,0.9792,0.2083,PFoul,1,0
4947,DEN,DET,65,63,4,0.9514,0.8333,miss3,1,0
4948,DEN,DET,65,63,4,0.9486,0.0833,DefReb,0,1
4949,DEN,DET,65,63,4,0.9403,0.25,miss3,0,1
4950,DEN,DET,65,63,4,0.9389,0.0417,DefReb,1,0
4951,DEN,DET,65,63,4,0.9153,0.7083,miss3,1,0
4952,DEN,DET,65,63,4,0.9125,0.0833,DefReb,0,1
4953,DEN,DET,65,63,4,0.9083,0.125,PFoul,0,1
4954,DEN,DET,65,63,4,0.9083,0.0,Sub,1,0
4955,DEN,DET,65,63,4,0.8986,0.2917,miss2,0,1
4956,DEN,DET,65,63,4,0.8972,0.0417,DefReb,1,0
4957,DEN,DET,65,66,4,0.8861,0.3333,make3,1,0
4958,DEN,DET,65,66,4,0.8625,0.7083,miss2,0,1
4959,DEN,DET,65,66,4,0.8597,0.0833,OffReb,0,1
4960,DEN,DET,65,66,4,0.8486,0.3333,turnover,0,1
4961,DEN,DET,65,66,4,0.8389,0.2917,turnover,1,0
4962,DEN,DET,65,66,4,0.8278,0.3333,SFoul,0,1
4963,DEN,DET,66,66,4,0.8278,0.0,makeF,0,1
4964,DEN,DET,66,66,4,0.8278,0.0,Sub,0,1
4965,DEN,DET,67,66,4,0.8278,0.0,makeF,0,1
4966,DEN,DET,67,68,4,0.7986,0.875,make2,1,0
4967,DEN,DET,70,68,4,0.7722,0.7917,make3,0,1
4968,DEN,DET,70,68,4,0.7444,0.8333,miss2,1,0
4969,DEN,DET,70,68,4,0.7431,0.0417,DefReb,0,1
4970,DEN,DET,73,68,4,0.7347,0.25,make3,0,1
4971,DEN,DET,73,68,4,0.7333,0.0417,timeout,1,0
4972,DEN,DET,73,68,4,0.7333,0.0,Sub,1,0
4973,DEN,DET,73,70,4,0.6986,1.0,make2,1,0
4974,DEN,DET,73,70,4,0.6792,0.5833,miss2,0,1
4975,DEN,DET,73,70,4,0.6778,0.0417,DefReb,1,0
4976,DEN,DET,73,72,4,0.6611,0.5,make2,1,0
4977,DEN,DET,73,72,4,0.6347,0.7917,miss3,0,1
4978,DEN,DET,73,72,4,0.6333,0.0417,DefReb,1,0
4979,DEN,DET,73,72,4,0.6208,0.375,violation,0,1
4980,DEN,DET,73,72,4,0.6056,0.4583,turnover,1,0
4981,DEN,DET,73,72,4,0.6014,0.125,SFoul,0,1
4982,DEN,DET,74,72,4,0.6014,0.0,makeF,0,1
4983,DEN,DET,74,72,4,0.6014,0.0,Sub,0,1
4984,DEN,DET,75,72,4,0.6014,0.0,makeF,0,1
4985,DEN,DET,75,72,4,0.5778,0.7083,miss2,1,0
4986,DEN,DET,75,72,4,0.5764,0.0417,DefReb,0,1
4987,DEN,DET,75,72,4,0.5625,0.4167,miss2,0,1
4988,DEN,DET,75,72,4,0.5611,0.0417,OffReb,0,1
4989,DEN,DET,75,72,4,0.5611,0.0,Sub,0,1
4990,DEN,DET,75,72,4,0.55,0.3333,miss2,0,1
4991,DEN,DET,75,72,4,0.5472,0.0833,OffReb,0,1
4992,DEN,DET,77,72,4,0.5472,0.0,make2,0,1
4993,DEN,DET,77,72,4,0.5264,0.625,SFoul,1,0
4994,DEN,DET,77,72,4,0.5264,0.0,missF,1,0
4995,DEN,DET,77,72,4,0.5264,0.0,OffReb,1,0
4996,DEN,DET,77,73,4,0.5264,0.0,makeF,1,0
4997,DEN,DET,77,73,4,0.5056,0.625,miss2,0,1
4998,DEN,DET,77,73,4,0.5042,0.0417,OffReb,0,1
4999,DEN,DET,77,73,4,0.5,0.125,miss3,0,1
5000,DEN,DET,77,73,4,0.5,0.0,OffReb,0,1
5001,DEN,DET,77,73,4,0.5,0.0,PFoul,1,0
5002,DEN,DET,77,73,4,0.5,0.0,Sub,0,1
5003,DEN,DET,79,73,4,0.4833,0.5,make2,0,1
5004,DEN,DET,79,73,4,0.4583,0.75,timeout,1,0
5005,DEN,DET,79,75,4,0.4514,0.2083,make2,1,0
5006,DEN,DET,79,75,4,0.4347,0.5,miss3,0,1
5007,DEN,DET,79,75,4,0.4319,0.0833,DefReb,1,0
5008,DEN,DET,79,75,4,0.4153,0.5,miss2,1,0
5009,DEN,DET,79,75,4,0.4125,0.0833,OffReb,1,0
5010,DEN,DET,79,75,4,0.4056,0.2083,miss2,1,0
5011,DEN,DET,79,75,4,0.4042,0.0417,DefReb,0,1
5012,DEN,DET,79,75,4,0.3931,0.3333,O3sec,0,1
5013,DEN,DET,79,75,4,0.3694,0.7083,turnover,1,0
5014,DEN,DET,79,75,4,0.3542,0.4583,miss2,0,1
5015,DEN,DET,79,75,4,0.3528,0.0417,DefReb,1,0
5016,DEN,DET,79,75,4,0.3528,0.0,Sub,1,0
5017,DEN,DET,79,75,4,0.3222,0.9167,miss2,1,0
5018,DEN,DET,79,75,4,0.3208,0.0417,OffReb,1,0
5019,DEN,DET,79,75,4,0.3208,0.0,miss2,1,0
5020,DEN,DET,79,75,4,0.3167,0.125,DefReb,0,1
5021,DEN,DET,79,75,4,0.3083,0.25,miss3,0,1
5022,DEN,DET,79,75,4,0.3069,0.0417,DefReb,1,0
5023,DEN,DET,79,77,4,0.2764,0.9167,make2,1,0
5024,DEN,DET,79,77,4,0.25,0.7917,miss2,0,1
5025,DEN,DET,79,77,4,0.2486,0.0417,OffReb,0,1
5026,DEN,DET,79,77,4,0.2472,0.0417,SFoul,0,1
5027,DEN,DET,79,77,4,0.2472,0.0,timeout,0,1
5028,DEN,DET,79,77,4,0.2472,0.0,Sub,1,0
5029,DEN,DET,80,77,4,0.2472,0.0,makeF,0,1
5030,DEN,DET,81,77,4,0.2472,0.0,makeF,0,1
5031,DEN,DET,81,77,4,0.2208,0.7917,miss3,1,0
5032,DEN,DET,81,77,4,0.2181,0.0833,DefReb,0,1
5033,DEN,DET,81,77,4,0.1903,0.8333,miss2,0,1
5034,DEN,DET,81,77,4,0.1889,0.0417,DefReb,1,0
5035,DEN,DET,81,77,4,0.1597,0.875,miss2,1,0
5036,DEN,DET,81,77,4,0.1597,0.0,DefReb,0,1
5037,DEN,DET,81,77,4,0.1597,0.0,PFoul,1,0
5038,DEN,DET,81,77,4,0.1597,0.0,missF,0,1
5039,DEN,DET,81,77,4,0.1597,0.0,OffReb,0,1
5040,DEN,DET,82,77,4,0.1597,0.0,makeF,0,1
5041,DEN,DET,82,77,4,0.1444,0.4583,miss3,1,0
5042,DEN,DET,82,77,4,0.1417,0.0833,DefReb,0,1
5043,DEN,DET,82,77,4,0.1181,0.7083,miss2,0,1
5044,DEN,DET,82,77,4,0.1181,0.0,OffReb,0,1
5045,DEN,DET,84,77,4,0.1181,0.0,make2,0,1
5046,DEN,DET,84,77,4,0.1181,0.0,timeout,1,0
5047,DEN,DET,84,77,4,0.1111,0.2083,miss2,1,0
5048,DEN,DET,84,77,4,0.1083,0.0833,DefReb,0,1
5049,DEN,DET,84,77,4,0.1,0.25,miss2,0,1
5050,DEN,DET,84,77,4,0.0958,0.125,OffReb,0,1
5051,DEN,DET,84,77,4,0.0917,0.125,PFoul,0,1
5052,DEN,DET,85,77,4,0.0917,0.0,makeF,0,1
5053,DEN,DET,85,77,4,0.0917,0.0,missF,0,1
5054,DEN,DET,85,77,4,0.0903,0.0417,DefReb,1,0
5055,DEN,DET,85,77,4,0.0694,0.625,miss3,1,0
5056,DEN,DET,85,77,4,0.0694,0.0,DefReb,0,1
5057,DEN,DET,85,77,4,0.0528,0.5,PFoul,0,1
5058,DEN,DET,85,77,4,0.0528,0.0,missF,0,1
5059,DEN,DET,85,77,4,0.0528,0.0,OffReb,0,1
5060,DEN,DET,85,77,4,0.0528,0.0,timeout,0,1
5061,DEN,DET,86,77,4,0.0528,0.0,makeF,0,1
5062,DEN,DET,86,77,4,0.0528,0.0,timeout,1,0
5063,DEN,DET,86,77,4,0.0528,0.0,turnover,1,0
5064,DEN,DET,86,77,4,0.0528,0.0,PFoul,0,1
5065,DEN,DET,86,77,4,0.0528,0.0,missF,0,1
5066,DEN,DET,86,77,4,0.0528,0.0,OffReb,0,1
5067,DEN,DET,87,77,4,0.0528,0.0,makeF,0,1
5068,DEN,DET,87,79,4,0.0458,0.2083,make2,1,0
5069,DEN,DET,87,79,4,0.0444,0.0417,PFoul,0,1
5070,DEN,DET,88,79,4,0.0444,0.0,makeF,0,1
5071,DEN,DET,88,79,4,0.0444,0.0,Sub,0,1
5072,DEN,DET,89,79,4,0.0444,0.0,makeF,0,1
5073,DEN,DET,89,79,4,0.0292,0.4583,miss3,1,0
5074,DEN,DET,89,79,4,0.0292,0.0,OffReb,1,0
5075,DEN,DET,89,79,4,0.0292,0.0,PFoul,0,1
5076,DEN,DET,89,79,4,0.025,0.125,miss3,1,0
5077,DEN,DET,89,79,4,0.0222,0.0833,DefReb,0,1
5078,UTA,HOU,0,0,1,0.9764,0.7083,PFoul,1,0
5079,UTA,HOU,0,0,1,0.9694,0.2083,miss3,1,0
5080,UTA,HOU,0,0,1,0.9681,0.0417,DefReb,0,1
5081,UTA,HOU,0,0,1,0.9403,0.8333,miss2,0,1
5082,UTA,HOU,0,0,1,0.9389,0.0417,OffReb,0,1
5083,UTA,HOU,2,0,1,0.9361,0.0833,make2,0,1
5084,UTA,HOU,2,0,1,0.9264,0.2917,turnover,1,0
5085,UTA,HOU,2,0,1,0.8986,0.8333,miss2,0,1
5086,UTA,HOU,2,0,1,0.8972,0.0417,DefReb,1,0
5087,UTA,HOU,2,2,1,0.8792,0.5417,make2,1,0
5088,UTA,HOU,2,2,1,0.8514,0.8333,SFoul,0,1
5089,UTA,HOU,3,2,1,0.8514,0.0,makeF,0,1
5090,UTA,HOU,4,2,1,0.8514,0.0,makeF,0,1
5091,UTA,HOU,4,2,1,0.8278,0.7083,miss2,1,0
5092,UTA,HOU,4,2,1,0.8236,0.125,OffReb,1,0
5093,UTA,HOU,4,4,1,0.8236,0.0,make2,1,0
5094,UTA,HOU,4,4,1,0.8125,0.3333,PFoul,0,1
5095,UTA,HOU,6,4,1,0.8014,0.3333,make2,0,1
5096,UTA,HOU,6,6,1,0.7847,0.5,make2,1,0
5097,UTA,HOU,6,6,1,0.7583,0.7917,miss3,0,1
